23.076230802720403,23.420703302772324,23.57806288591354,23.600756469905946,23.523601802792598,23.37045508779174,23.158059757582592,22.898390886768482,22.600146350219234,22.269728722467363,21.911909847524697,21.53029036637875,21.127622704128385,20.70604088011251,20.267225487911418,19.812522888636124,19.343031702059548,18.859665749013658,18.363199938328265,17.854303753209905,17.333565699932763,16.80151116177663,16.258615439700904,15.70531328222684,15.142005858294311,14.569065872075754,13.98684133208333,13.395658349914754,12.795823243307026,12.187624144101008,11.571332257194967,10.94720287640392,10.3154762335555,9.676378235360232,9.030121126553198,8.37690410601347,7.716913913926902,7.050325401751081,6.377302092171647,5.697996732963986,5.0125518463626975,4.321100273954357,3.623765716057278,2.9206632639048564,2.211899922598448,1.4975751226634628,0.777781218069407,0.052603968712048754,0.677876994430747,1.4135877229979457,2.1544595250407923,2.9004285598617656,3.651435454552839,4.407424942608699,5.168345524733496,5.934149151722551,6.704790929093392,7.480228842960088,8.260423506492984,9.0453379261822,9.834937287025909,10.629188755691118,11.428061300644714,12.23152552822259,13.039553533591231,13.852118765560292,14.669195904219464,15.490760750399915,16.316790125995453,17.147261784220646,17.9821543289287,18.82144714216369,19.66512031917196,20.5131546101521,21.365531368074613,22.222232501956057,23.083240435021168,23.948538067238047,24.818108741754926,25.69193621481351,26.570004628754205,27.45229848776613,28.338802636072018,29.22950223826932,30.12438276158049,31.023429959790334,31.92662985867601,32.83396874275543,33.74543314320107,34.66100982678395,35.580685785729074,36.50444822837731,37.43228457056259,38.364182427623405,39.30012960697847,40.24011410120528,41.18412408156688,42.13214789194092,43.084174043108774,44.04019120737007
10.332381875980445,10.958810541828655,11.357385333673818,11.586823606172516,11.687256575597274,11.687026013613618,11.606651632353135,11.461282047676633,11.262279787184497,11.018284524711305,10.735947237771015,10.420448680669296,10.075871927439039,9.70547361391067,9.311883423248105,8.89725194315578,8.463360933357237,8.011705978403,7.543558716060659,7.0600138809728605,6.562025013241197,6.050431677804212,5.525980308328698,4.989340251325032,4.4411161886408905,3.881857821464905,3.3120674793024563,2.732206153356458,2.142698330964649,1.5439359156146395,0.93628144777378,0.3200707895437773,0.30438460330972816,0.936795728282064,1.576894331015808,2.224431394396447,2.8791757812355883,3.5409129999267748,4.209444070088466,4.884584471015501,5.566163160174241,6.254021652311081,6.948013152252074,7.6480017363346064,8.353861578781519,9.065476220313172,9.782737876984442,10.505546787700482,11.233810599162041,11.967443787162907,12.706367113241214,13.450507115702692,14.199795634006662,14.954169365451918,15.71356945303421,16.47794110327571,17.247233232761076,18.02139814205546,18.800391215633283,19.58417064641249,20.372697183469853,21.165933901507202,21.963845990646462,22.76640056515275,23.573566489715006,24.385314221956463,25.201615669895403,26.02244406313315,26.84777383660642,27.677580525805865,28.51184067242795,29.350531739496105,30.193632035053156,31.041120643594255,31.892977364473623,32.74918265658239,33.60971758865301,34.474563794604634,35.34370343339599,36.217119152903706,37.094794057391226,37.976711678175576,38.86285594714073,39.75321117278283,40.64776201850579,41.546493482916304,42.449390881895596,43.35643983224979,44.267626236763306,45.18293627050001,46.102356368214984,47.02587321275547,47.95347372434446,48.88514505065254,49.82087455757505,50.76064982064197,51.70445861699591,52.652288917881705,53.60412888159826,54.55996684686852
11.2140034386573,11.754284265413844,12.075705984198237,12.23641369802806,12.2758456049813,12.22160413470283,12.093473107830391,11.905899643583638,11.669596540776254,11.392613579156972,11.08107366938087,10.739689573804625,10.372132564104902,9.981298719369576,9.56950309771949,9.138622331025886,8.690199922736156,8.225524347627427,7.74568719300062,7.251626584920345,6.744159727018513,6.224007361971644,5.691812227814054,5.148153042184873,4.593555151725752,4.028498691948016,3.453424886979647,2.8687409584956214,2.274823994142281,1.6720240371531503,1.0606665927375332,0.44105469740125613,0.1865293396517984,0.8218234141023117,1.4645794553754143,2.1145719834513983,2.7715873247111773,3.4354274985183224,4.105908335519956,4.782858622338793,5.466119291426423,6.155542650052865,6.850991644419864,7.552339156329907,8.259467330855045,8.97226693413289,9.690636740850579,10.41448295122538,11.143718637400326,11.878263219185854,12.618041969020751,13.362985545925355,14.113029558092705,14.868114153623381,15.628183638770622,16.393186122927446,17.163073189466218,17.937799591435166,18.71732297102831,19.50160360167571,20.290604151551094,21.0842894672615,21.882626376467584,22.685583508185573,23.49313112953304,24.305240997708935,25.12188622603243,25.943041162909807,26.7686812826489,27.59878308709503,28.43332401712101,29.2722823730646,30.115637243266548,30.963368439924736,31.81545644153873,32.67188234127839,33.53262780066524,34.3976750080102,35.26700664110095,36.14060583368038,37.01845614530262,37.90054153419349,38.78684633278125,39.67735522559836,40.57205322928736,41.47092567447227,42.373958189284565,43.28113668435624,44.19244733911337,45.10787658922415,46.0274111150715,46.951037831136134,47.878743876190356,48.81051660421326,49.746343575950675,50.68621255105144,51.63011148072013,52.578028500833966,53.52995192547779,54.48587024085697
12.231028594512651,12.65728242111561,12.881263147915831,12.95865281696183,12.926737287550424,12.811270589975024,12.63046703117898,12.397450565929063,12.121823282370059,11.810704653521285,11.469438944020723,11.102086963545815,10.711773472431588,10.300935626659864,9.871502278701172,9.425024251531894,8.962769460277627,8.485792619762933,7.994986467160928,7.491119481686496,6.974863711157752,6.446815336014083,5.907509895753719,5.3574335906152015,4.7970316976384595,4.22671486650367,3.646863859431889,3.057833151340901,2.4599536972061316,1.8535350928661387,1.2388672958047664,0.6162220282231488,0.014146048069264339,0.6519983197354691,1.2971113258037548,1.9492759436068923,2.6082966329257715,3.2739907218366824,3.946187723165309,4.6247286744016805,5.309465496792896,6.000260371367716,6.696985131065588,7.399520669094073,8.107756364239009,8.821589524189847,9.540924848087954,10.265673909510625,10.995754661009613,11.731090961162124,12.4716121248901,13.217252497578784,13.967951053293618,14.723651017165494,15.484299511798696,16.249847227355914,17.020248114798292,17.795459101603598,18.57543982915766,19.360152410908185,20.149561210290727,20.943632637376354,21.74233496315381,22.545638150339002,23.353513699600583,24.165934510103,24.982874753288897,25.804309758857244,26.630215911932567,27.460570560467488,28.295351931971027,29.134539058709507,29.978111710580933,30.82605033492038,31.678336002548704,32.53495035943166,33.395875583368536,34.26109434518098,35.13058977391876,36.00434542564639,36.88234525541627,37.76457359207235,38.651015115566565,39.541654836502374,40.436478077651714,41.33547045721785,42.23861787364423,43.1459064917907,44.0573227303193,44.97285325015147,45.8924849438734,46.81620492598218,47.74400052387864,48.67585952404414,49.6117688916795,50.5517173086924,51.495692621726434,52.443683108434286,53.39567721700129,54.351663560532955
12.848911686642367,13.224307889703937,13.406501623143413,13.449337778208616,13.388670052631966,13.249131879819188,13.048056588426292,12.797871816328865,12.5076261476094,12.183996496230208,11.831971194531718,11.455323125734267,11.056942809844273,10.639075783224513,10.203493304504178,9.75161591690133,9.28460330041814,8.803419819932145,8.308882447037291,7.801695846600239,7.282478092054191,6.751779528157954,6.210096619934063,5.657882133777562,5.095552637823502,4.523494046240629,3.9420657397061376,3.3516036529493647,2.7524226162287704,2.144818160967361,1.5290679432551855,0.9054328972188443,0.27415819945998976,0.36452589697955773,1.010403317461524,1.6632714801267525,2.3229406496412537,2.9892333168412932,3.661983595679601,4.341036632399749,5.02624802437586,5.717483247806868,6.414617094638061,7.1175331198397345,7.826123100613316,8.540286509301467,9.259930001812634,9.984966923284958,10.715316832542442,11.450905046672005,12.191662206793637,12.937523865824915,13.688430098771605,14.444325135813926,15.20515701821462,15.970877276852178,16.74144063298516,17.516804720682657,18.29692983021212,19.081778671558638,19.871316157157707,20.665509202856384,21.464326546070538,22.26773858008073,23.075717203398398,23.888235683141573,24.70526853137551,25.526791393403727,26.35278094703095,27.183214811863238,28.01807146775782,28.857330181587685,29.700970941537648,30.548974398203995,31.40132181182213,32.25799500500125,33.11897632039481,33.98424858278642,34.85379506511629,35.727599458019384,36.605645842486894,37.48791866530138,38.37440271693302,39.26508311161558,40.15994526935316,41.0589748996337,41.96215798665284,42.86948077587279,43.780929761760945,44.69649167657285,45.616153480058586,46.539902349987074,47.467725673396274,48.39961103848691,49.33554622708931,50.27551920764108,51.21951812862045,52.167531312388405,53.119547249397485,54.07555459273138
13.397484859912822,13.754734450353595,13.922284691531104,13.95319468983547,13.88273031051935,13.735080470070315,13.527238868315749,13.271371096602238,12.976321668533998,12.648607179739045,12.293088972748095,11.913438556102747,11.51246492882153,11.092347617894006,10.654804083805146,10.201210753817179,9.732690921180748,9.250178773977453,8.754466126844832,8.246236569039198,7.726090434971653,7.194563072390551,6.65213821391589,6.09925777272943,5.536329030163117,4.963729924899127,4.381812964409008,3.790908140425529,3.19132512815969,2.58335497383365,1.9672714197452308,1.3433319752762287,0.7117788121678075,0.07283954020162753,0.573272096926587,1.2263555777895192,1.8862229925509268,2.552698452975818,3.2256175153701463,3.904826612067893,4.590182489475907,5.281551652341747,5.978809815013719,6.681841361154568,7.390538813757331,8.10480231747357,8.824539135261887,9.54966316124802,10.280094451491323,11.015758774106075,11.756587179912316,12.502515594505368,13.253484432349993,14.009438233233695,14.7703253211604,15.53609748553518,16.306709684287952,17.08211976840569,17.862288227196444,18.647177953485098,19.43675402784706,20.23098352091452,21.02983531274114,21.83327992818333,22.64128938724312,23.453837069324194,24.270897590366573,25.0924466918553,25.918461140732333,26.748918639284327,27.583797744125192,28.423077793444264,29.266738841741727,30.114761601327714,30.967127389913912,31.82381808367974,32.68481607524538,33.55010423603386,34.41966588255016,35.293484746150256,36.171544945914334,37.053830964275775,37.940327625095364,38.831020073900646,39.725893760042794,40.62493442054813,41.52812806546926,42.435460964560775,43.346919635126085,44.262490830899736,45.18216153184588,46.105918934767544,47.03375044463537,47.965643666554,48.9015863982963,49.84156662334331,50.78557250437561,51.73359237716889,52.685614744852714,53.641628272496405
13.912336226334503,14.262055558740911,14.423581044330064,14.44962004294166,14.37517963741837,14.224255769037498,14.013696431570665,13.755555927567542,13.458592859336392,13.129256843769724,12.772356523876823,12.391521588230916,11.989527584146586,11.568527080861315,11.130215662553724,10.675951887430955,10.206844363024302,9.723815137984772,9.227645937503283,8.719011921942922,8.198506349733861,7.666658600967182,7.123947353288699,6.570810220198652,6.007650811327636,5.434843918118034,4.852739340673722,4.261664733783789,3.661927748864997,3.0538176740563756,2.4376067198306828,1.8135510570609341,1.1818916846873861,0.5428551821758276,0.10334561421053934,0.7565109841935964,1.4164537269066102,2.0829985829238353,2.7559816674736624,3.4352499107321393,4.120660503437648,4.812080347682453,5.509385513809988,6.21246070501121,6.921198731580219,7.635499996932069,8.355271997469657,9.080428838256992,9.810890766249855,10.546583722580294,11.287438915109604,12.033392412174123,12.78438475815932,13.540360611261562,14.3012684035414,15.067060023137216,15.837690518303333,16.613117822756905,17.393302501667804,18.178207517502983,18.96779801484024,19.762041123194024,20.560905776846127,21.364362550645467,22.172383510727443,22.984942079109075,23.802012911129268,24.623571784733457,25.44959550063514,26.280061792429123,27.114949245778945,27.95423722585035,28.79790581221522,29.645935740503916,30.498308350136057,31.355005537513804,32.2160097141105,33.08130376893848,33.95087103492469,34.824695258767946,35.70276057389282,36.58505147615297,37.47155280197285,38.36224970864947,39.25712765656658,40.15617239309866,41.059369938010406,41.966706570177095,42.878168815472335,43.793743435688384,44.71341741836949,45.63717796745337,46.565012494629826,47.4969086113348,48.432854121310015,49.37283701366661,50.316845456398354,51.26486779029776,52.216892523233426,53.17290832475368
14.451885613194378,14.79845977569056,14.957482145388667,14.98150673399769,14.905428782477316,14.753161450327767,14.541490629337474,14.282423456905775,13.984682307281162,13.654688678980861,13.297229180021802,12.915916076637927,12.513511026331244,12.092155439064172,11.65353586869989,11.199003516524229,10.72966095845986,10.24642526867298,9.75007404673083,9.241279013307448,8.720630544727271,8.188655594778055,7.645830789389564,7.092591999744897,6.529341349938747,5.956452359961332,5.374273737724806,4.783132196548792,4.183334573607738,3.5751694505975706,2.9589084232144813,2.334807125771974,1.7031060876118573,1.064031476107587,0.4177957649664421,0.23540164529400442,0.8953738364921833,1.5619457996808848,2.2349538725175506,2.914245183116961,3.5996770987220117,4.2911166791266595,4.988440135844087,5.691532298668662,6.400286091636232,7.114602020524359,7.834387674010827,8.559557240475257,9.290031042216953,10.025735088605401,10.76660064939422,11.512563849136896,12.26356528335181,13.019549656806447,13.7804654440328,14.546264571951099,15.316902124272303,16.09233606716863,16.872526995552505,17.657437899178532,18.447033947687572,19.241282293638704,20.040151892524776,20.843613338738038,21.651638716438725,22.464201464284145,23.28127625299018,24.10283887472484,24.928866143368438,25.759335804716017,26.594226455745485,27.433517472124223,28.277188943179596,29.12522161361143,29.97759683127785,30.83429650043847,31.69530303988853,32.56059934546835,33.43016875647676,34.30399502556314,35.182062291713024,36.06435505598036,36.95085815965594,37.84155676459365,38.736436335446896,39.63548262359335,40.53868165255325,41.44601970472738,42.35748330930073,43.273059231177655,44.19273446082886,45.11649620494563,46.044331877809896,46.97622909329917,47.91217565745609,48.85215956156138,49.79616897565553,50.74419224246286,51.696217871676225,52.6522345345674
15.020134032646467,15.365543534751055,15.523642427021457,15.54692631311579,15.470248055850078,15.317489591045202,15.105413482132619,14.846009213949145,14.547985646619438,14.2177538214912,13.860092174662611,13.478606527768719,13.076053412732762,12.654570130779035,12.215839917881922,11.761211277618656,11.291784578314946,10.80847507667545,10.312058867478115,9.803206418806482,9.282507059047646,8.750486861072474,8.207621706939008,7.654346836984402,7.0910638381268,6.518145771166246,5.935940950039225,5.3447757488521574,4.744956711735469,4.136772166413607,3.520493487798447,2.8963761177056853,2.264660417169196,1.6255724060070946,0.9793244282299156,0.3261157700715813,0.3338667512295217,1.0004482160918116,1.6734650414639418,2.352764425963798,3.0382037996524502,3.729650278406069,4.426980123902652,5.130078210891469,5.838837503766854,6.553158544601104,7.272948954767145,7.998122952144854,8.728600885693197,9.464308788910913,10.205177953423103,10.951144523636543,11.70214911311625,12.458136443056176,13.219055002959777,13.984856733410183,14.755496730602317,15.53093297212925,16.311126063363716,17.096039003652038,17.885636971440036,18.679887127378336,19.478758434403616,20.282221493763146,21.0902483959363,21.90281258541127,22.7198887382894,23.54145265171752,24.36748114418289,25.19795196574735,26.032843717343866,26.87213577830923,27.715808241377772,28.5638418544154,29.416217968224785,30.272918489806045,31.133925840507104,31.9992229185477,32.8687930654463,33.742620035924176,34.620687970902395,35.50298137324414,36.389485085932634,37.28018427240586,38.17506439880093,39.07411121788769,39.97731075448726,40.8846492922257,41.79611336143698,42.7116897281049,43.63136538371485,44.55512753591245,45.482963599877735,46.41486119033385,47.35080811412013,48.29079236326815,49.23480210852662,50.18282569328797,51.13485162787582,52.090868584157676
15.621527825315695,15.966423099010882,16.124115427976136,16.147074080256033,16.07013287905795,15.91715977735332,15.70490692221351,15.445355937709536,15.147209681085144,14.81687455945601,14.45912539526688,14.077565166111626,13.674948146285402,13.253409830530671,12.814631998544627,12.359961971757414,11.890499152612207,11.407158003799182,10.91071396361015,10.401836954406775,9.881115848608914,9.349076336270585,8.806193976576466,8.252903736365582,7.689606969927894,7.116676539422514,6.534460588534287,5.94328534493124,5.343457226360755,4.735264451119491,4.118978299078805,3.494854129264681,2.8631322303880893,2.2240385589158223,1.5777854032204743,0.9245720005496594,0.2645851249076827,0.402000342369746,1.0750208521403124,1.7543236331504204,2.4397661422865156,3.1312155193568856,3.828548047431738,4.531648620418096,5.24041021989791,5.954733403390549,6.674525806175197,7.39970165867139,8.13018132116342,8.86589083739436,9.606761508269557,10.352729486615004,11.103735393644385,11.859723957509814,12.620643674053198,13.3864464896389,14.1570875057416,14.932524704781883,15.712718696551903,16.497632484448218,17.287231250632956,18.081482159170264,18.880354176135583,19.683817905665308,20.491845440900875,21.304410228785713,22.121486947687814,22.943051396848617,23.7690803966927,24.599551699075334,25.434443906591298,26.27373640011841,27.117409273821295,27.965443276895627,28.81781976137688,29.674520635415433,30.535528321429155,31.400825718634678,32.27039616948008,33.144223429554074,34.022291640587724,34.90458530620111,35.79108927008518,36.68178869634018,37.576669051723215,38.47571608958344,39.37891583528982,40.28625457297761,41.197718833460286,42.1132953831719,43.032971214021046,43.95673353405118,44.88456975881665,45.81646750339294,46.752414574951146,47.692398965835565,48.63640884708957,49.58443256333655,50.536458622303826,51.492475698965336
