Frequency,Power,Turbulence,Bedload
5.0,-119.70942706144065,-119.70942706144065,-130.40889525448213
5.757575757575758,-118.33273598022407,-118.33273598022407,-127.40717139053912
6.515151515151516,-117.205658295304,-117.205658295304,-124.8174571945014
7.2727272727272725,-116.26909823203141,-116.26909823203141,-122.547994821338
8.030303030303031,-115.48258907734622,-115.48258907734622,-120.53461295336312
8.787878787878789,-114.81743526234553,-114.81743526234553,-118.7307581870219
9.545454545454545,-114.2527164790627,-114.2527164790627,-117.10165484718074
10.303030303030303,-113.77282810279596,-113.77282810279596,-115.62069429271759
11.06060606060606,-113.36589884070699,-113.36589884070699,-114.2671025753865
11.818181818181818,-113.02273586588367,-113.02273586588367,-113.02437821709788
12.575757575757576,-112.73610130534672,-112.73610130534672,-111.87921360280535
13.333333333333334,-112.50020468018172,-112.50020468018172,-110.82073100606502
14.09090909090909,-112.31034045894573,-112.31034045894573,-109.8399296236971
14.848484848484848,-112.16262558769034,-112.16262558769034,-108.92927788310347
15.606060606060606,-112.05380728995502,-112.05380728995502,-108.08240805776057
16.363636363636363,-111.9811210404963,-111.9811210404963,-107.29388435987889
17.12121212121212,-111.94218480565758,-111.94218480565758,-106.55902470708713
17.87878787878788,-111.93491974890007,-111.93491974890007,-105.87376227809315
18.636363636363637,-111.95749039360847,-111.95749039360847,-105.23453694378205
19.393939393939394,-112.00825917661099,-112.00825917661099,-104.63820938236245
20.151515151515152,-112.08575169795054,-112.08575169795054,-104.08199258877643
20.909090909090907,-112.18862995513724,-112.18862995513724,-103.56339683972169
21.666666666666668,-112.31567156109897,-112.31567156109897,-103.08018515021844
22.424242424242426,-112.465753463439,-112.465753463439,-102.63033697004367
23.18181818181818,-112.6378390628121,-112.6378390628121,-102.21201839522406
23.939393939393938,-112.83096790836157,-112.83096790836157,-101.82355756347172
24.696969696969695,-113.0442473553242,-113.0442473553242,-101.46342419930527
25.454545454545453,-113.27684572359681,-113.27684572359681,-101.1302125002461
26.21212121212121,-113.52798661039508,-113.52798661039508,-100.82262672823013
26.96969696969697,-113.7969440954302,-113.7969440954302,-100.5394690034837
27.727272727272727,-114.0830386408294,-114.0830386408294,-100.27962890128438
28.484848484848484,-114.38563353588277,-114.38563353588277,-100.04207453242844
29.242424242424242,-114.70413177269671,-114.70413177269671,-99.82584485120475
30.0,-115.03797326599191,-115.03797326599191,-99.63004298424363
30.757575757575758,-115.3866323508298,-115.3866323508298,-99.45383041280581
31.515151515151516,-115.74961550764057,-115.74961550764057,-99.2964218722095
32.27272727272727,-116.12645927578018,-116.12645927578018,-99.15708085693232
33.03030303030303,-116.5167283258799,-116.5167283258799,-99.03511563982758
33.78787878787879,-116.92001366814426,-116.92001366814426,-98.9298757299075
34.54545454545455,-117.33593097901678,-117.33593097901678,-98.84074870608805
35.303030303030305,-117.76411903264396,-117.76411903264396,-98.76715737478983
36.06060606060606,-118.20423822662207,-118.20423822662207,-98.7085572078461
36.81818181818181,-118.65596919382172,-118.65596919382172,-98.66443402416752
37.57575757575758,-119.11901149382544,-119.11901149382544,-98.6343018843637
38.333333333333336,-119.59308237880875,-119.59308237880875,-98.61770117226045
39.09090909090909,-120.07791562964981,-120.07791562964981,-98.61419684117698
39.84848484848485,-120.57326045874137,-120.57326045874137,-98.62337680608591
40.60606060606061,-121.07888047646703,-121.07888047646703,-98.64485046549757
41.36363636363636,-121.59455271863746,-121.59455271863746,-98.67824733918214
42.12121212121212,-122.12006673240276,-122.12006673240276,-98.72321580975361
42.878787878787875,-122.65522371829258,-122.65522371829258,-98.77942195774352
43.63636363636363,-123.19983572611306,-123.19983572611306,-98.84654848115125
44.39393939393939,-123.75372490246653,-123.75372490246653,-98.92429369160538
45.15151515151515,-124.31672278767151,-124.31672278767151,-99.01237058024677
45.90909090909091,-124.88866965985936,-124.88866965985936,-99.11050594727449
46.666666666666664,-125.46941392401746,-125.46941392401746,-99.2184395898053
47.42424242424242,-126.05881154374376,-126.05881154374376,-99.33592354330375
48.18181818181818,-126.65672551347967,-126.65672551347967,-99.46272137236147
48.93939393939394,-127.26302536899732,-127.26302536899732,-99.59860750705161
49.696969696969695,-127.87758673393967,-127.87758673393967,-99.74336662147151
50.45454545454545,-128.50029090024262,-128.50029090024262,-99.89679305142063
51.21212121212121,-129.1310244403132,-129.1310244403132,-100.05869024845117
51.96969696969697,-129.76967884889112,-129.76967884889112,-100.22887026778153
52.72727272727273,-130.41615021258556,-130.41615021258556,-100.40715328778336
53.484848484848484,-131.07033890515115,-131.07033890515115,-100.59336715894634
54.24242424242424,-131.73214930664633,-131.73214930664633,-100.78734698039581
55.0,-132.40148954470274,-132.40148954470274,-100.98893470218856
55.75757575757576,-133.07827125622237,-133.07827125622237,-101.19797875174629
56.515151515151516,-133.762409367912,-133.762409367912,-101.4143336829057
57.27272727272727,-134.45382189415724,-134.45382189415724,-101.63785984617128
58.03030303030303,-135.15242975083072,-135.15242975083072,-101.86842307885401
58.78787878787879,-135.85815658372343,-135.85815658372343,-102.10589441386622
59.54545454545455,-136.57092861037728,-136.57092861037728,-102.35014980602301
60.303030303030305,-137.29067447418603,-137.29067447418603,-102.60106987477363
61.06060606060606,-138.0173251097163,-138.0173251097163,-102.85853966235324
61.81818181818182,-138.75081361828282,-138.75081361828282,-103.12244840640795
62.57575757575758,-139.4910751528882,-139.4910751528882,-103.39268932620278
63.333333333333336,-140.23804681171237,-140.23804681171237,-103.66915942157654
64.0909090909091,-140.9916675394049,-140.9916675394049,-103.95175928385719
64.84848484848484,-141.75187803549787,-141.75187803549787,-104.24039291799826
65.60606060606061,-142.5186206693179,-142.5186206693179,-104.53496757524071
66.36363636363636,-143.29183940083053,-143.29183940083053,-104.83539359564622
67.12121212121212,-144.07147970690303,-144.07147970690303,-105.14158425988663
67.87878787878788,-144.85748851251768,-144.85748851251768,-105.45345564971127
68.63636363636363,-145.6498141265122,-145.6498141265122,-105.77092651654854
69.39393939393939,-146.44840618146313,-146.44840618146313,-106.09391815773103
70.15151515151516,-147.25321557736424,-147.25321557736424,-106.42235429986408
70.9090909090909,-148.06419442878553,-148.06419442878553,-106.75616098888801
71.66666666666667,-148.88129601522792,-148.88129601522792,-107.09526648641067
72.42424242424242,-149.70447473441533,-149.70447473441533,-107.43960117191455
73.18181818181819,-150.53368605829183,-150.53368605829183,-107.78909745046622
73.93939393939394,-151.36888649151206,-151.36888649151206,-108.14368966558041
74.6969696969697,-152.21003353223398,-152.21003353223398,-108.50331401691209
75.45454545454545,-153.0570856350406,-153.0570856350406,-108.86790848247172
76.21212121212122,-153.91000217583385,-153.91000217583385,-109.2374127450775
76.96969696969697,-154.7687434185575,-154.7687434185575,-109.61176812277802
77.72727272727272,-155.63327048362,-155.63327048362,-109.99091750299488
78.48484848484848,-156.5035453178992,-156.5035453178992,-110.37480528015232
79.24242424242424,-157.3795306662209,-157.3795306662209,-110.76337729657551
80.0,-158.26119004421435,-158.26119004421435,-111.1565807864541
