1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506,0.5476762108072506
0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795,0.8040905453024795
0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337,0.9226266385044337
0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478,0.8409083077440478
0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669,0.98175899170669
0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561,0.980672640971561
0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508,0.8775778981355508
0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558,0.7287972991690558
0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901,0.7681886378917901
