0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221,0.7826053895270221
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698,0.4941993515924698
0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537,0.41710071572254537
0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658,0.18562870487517658
0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526,0.7112063063104526
