Frequency,Power,Turbulence,Bedload
5.0,-122.63956605481255,-122.63956605481255,-123.38050268343521
5.757575757575758,-121.29154902964784,-121.29154902964784,-120.3787788194922
6.515151515151516,-120.1892268319883,-120.1892268319883,-117.78906462345448
7.2727272727272725,-119.27433727226612,-119.27433727226612,-115.51960225029107
8.030303030303031,-118.50702128584354,-118.50702128584354,-113.5062203823162
8.787878787878789,-117.85903679375126,-117.85903679375126,-111.702365615975
9.545454545454545,-117.30980908814296,-117.30980908814296,-110.07326227613382
10.303030303030303,-116.84400185159896,-116.84400185159896,-108.59230172167067
11.06060606060606,-116.44995554288695,-116.44995554288695,-107.23871000433958
11.818181818181818,-116.11864691036146,-116.11864691036146,-105.99598564605097
12.575757575757576,-115.84297566133786,-115.84297566133786,-104.85082103175843
13.333333333333334,-115.61726424962812,-115.61726424962812,-103.79233843501811
14.09090909090909,-115.43690082365254,-115.43690082365254,-102.8115370526502
14.848484848484848,-115.29808078017503,-115.29808078017503,-101.90088531205654
15.606060606060606,-115.1976176087117,-115.1976176087117,-101.05401548671365
16.363636363636363,-115.13280319903613,-115.13280319903613,-100.265491788832
17.12121212121212,-115.1013038921117,-115.1013038921117,-99.53063213604024
17.87878787878788,-115.1010826057981,-115.1010826057981,-98.84536970704623
18.636363636363637,-115.13034012295059,-115.13034012295059,-98.20614437273512
19.393939393939394,-115.1874705449519,-115.1874705449519,-97.60981681131554
20.151515151515152,-115.2710272675674,-115.2710272675674,-97.05360001772951
20.909090909090907,-115.3796968056865,-115.3796968056865,-96.53500426867478
21.666666666666668,-115.51227849508814,-115.51227849508814,-96.05179257917155
22.424242424242426,-115.66766861087999,-115.66766861087999,-95.60194439899675
23.18181818181818,-115.84484781737663,-115.84484781737663,-95.18362582417716
23.939393939393938,-116.04287114051579,-116.04287114051579,-94.79516499242482
24.696969696969695,-116.2608598582132,-116.2608598582132,-94.43503162825834
25.454545454545453,-116.49799485556528,-116.49799485556528,-94.10181992919918
26.21212121212121,-116.75351110447595,-116.75351110447595,-93.79423415718321
26.96969696969697,-117.02669301128685,-117.02669301128685,-93.51107643243678
27.727272727272727,-117.31687043878475,-117.31687043878475,-93.25123633023748
28.484848484848484,-117.62341525602729,-117.62341525602729,-93.01368196138155
29.242424242424242,-117.94573830480226,-117.94573830480226,-92.79745228015783
30.0,-118.28328669819814,-118.28328669819814,-92.6016504131967
30.757575757575758,-118.6355413869135,-118.6355413869135,-92.42543784175892
31.515151515151516,-119.00201494420293,-119.00201494420293,-92.26802930116258
32.27272727272727,-119.38224953195498,-119.38224953195498,-92.12868828588542
33.03030303030303,-119.77581501922282,-119.77581501922282,-92.00672306878064
33.78787878787879,-120.18230723125126,-120.18230723125126,-91.90148315886057
34.54545454545455,-120.60134631216539,-120.60134631216539,-91.81235613504113
35.303030303030305,-121.03257518838328,-121.03257518838328,-91.73876480374291
36.06060606060606,-121.47565812277149,-121.47565812277149,-91.68016463679918
36.81818181818181,-121.9302793517946,-121.9302793517946,-91.63604145312061
37.57575757575758,-122.39614179958294,-122.39614179958294,-91.6059093133168
38.333333333333336,-122.87296586408252,-122.87296586408252,-91.58930860121353
39.09090909090909,-123.36048827135889,-123.36048827135889,-91.58580427013005
39.84848484848485,-123.85846099477583,-123.85846099477583,-91.59498423503899
40.60606060606061,-124.36665023622467,-124.36665023622467,-91.61645789445063
41.36363636363636,-124.88483546688536,-124.88483546688536,-91.64985476813521
42.12121212121212,-125.4128085251964,-125.4128085251964,-91.69482323870669
42.878787878787875,-125.95037276982586,-125.95037276982586,-91.75102938669662
43.63636363636363,-126.49734228549563,-126.49734228549563,-91.81815591010434
44.39393939393939,-127.05354113953186,-127.05354113953186,-91.89590112055846
45.15151515151515,-127.61880268701412,-127.61880268701412,-91.98397800919984
45.90909090909091,-128.19296892238236,-128.19296892238236,-92.08211337622757
46.666666666666664,-128.77588987534511,-128.77588987534511,-92.19004701875838
47.42424242424242,-129.36742304891865,-129.36742304891865,-92.30753097225684
48.18181818181818,-129.96743289742096,-129.96743289742096,-92.43432880131454
48.93939393939394,-130.57579034224835,-130.57579034224835,-92.57021493600469
49.696969696969695,-131.19237232327734,-131.19237232327734,-92.7149740504246
50.45454545454545,-131.8170613837624,-131.8170613837624,-92.86840048037371
51.21212121212121,-132.44974528663886,-132.44974528663886,-93.03029767740425
51.96969696969697,-133.09031666019078,-133.09031666019078,-93.20047769673464
52.72727272727273,-133.73867267110435,-133.73867267110435,-93.37876071673645
53.484848484848484,-134.39471472299655,-134.39471472299655,-93.56497458789943
54.24242424242424,-135.05834817858553,-135.05834817858553,-93.75895440934889
55.0,-135.72948210375228,-135.72948210375228,-93.96054213114164
55.75757575757576,-136.4080290318289,-136.4080290318289,-94.16958618069938
56.515151515151516,-137.09390474654055,-137.09390474654055,-94.38594111185878
57.27272727272727,-137.7870280821174,-137.7870280821174,-94.60946727512436
58.03030303030303,-138.48732073918708,-138.48732073918708,-94.84003050780709
58.78787878787879,-139.19470711514688,-139.19470711514688,-95.0775018428193
59.54545454545455,-139.90911414780717,-139.90911414780717,-95.3217572349761
60.303030303030305,-140.63047117118202,-140.63047117118202,-95.5726773037267
61.06060606060606,-141.35870978238924,-141.35870978238924,-95.83014709130632
61.81818181818182,-142.0937637187019,-142.0937637187019,-96.09405583536105
62.57575757575758,-142.83556874386971,-142.83556874386971,-96.36429675515588
63.333333333333336,-143.5840625429028,-143.5840625429028,-96.64076685052962
64.0909090909091,-144.33918462457663,-144.33918462457663,-96.92336671281026
64.84848484848484,-145.10087623098312,-145.10087623098312,-97.21200034695133
65.60606060606061,-145.86908025351084,-145.86908025351084,-97.50657500419379
66.36363636363636,-146.64374115469334,-146.64374115469334,-97.80700102459932
67.12121212121212,-147.4248048954153,-147.4248048954153,-98.1131916888397
67.87878787878788,-148.21221886701397,-148.21221886701397,-98.42506307866435
68.63636363636363,-149.00593182785553,-149.00593182785553,-98.74253394550163
69.39393939393939,-149.80589384400602,-149.80589384400602,-99.06552558668412
70.15151515151516,-150.61205623365242,-150.61205623365242,-99.39396172881717
70.9090909090909,-151.42437151496216,-151.42437151496216,-99.72776841784109
71.66666666666667,-152.24279335709915,-152.24279335709915,-100.06687391536376
72.42424242424242,-153.06727653414052,-153.06727653414052,-100.41120860086762
73.18181818181819,-153.89777688166436,-153.89777688166436,-100.76070487941931
73.93939393939394,-154.73425125579828,-154.73425125579828,-101.11529709453349
74.6969696969697,-155.5766574945408,-155.5766574945408,-101.47492144586516
75.45454545454545,-156.42495438118334,-156.42495438118334,-101.8395159114248
76.21212121212122,-157.27910160967804,-157.27910160967804,-102.2090201740306
76.96969696969697,-158.13905975180998,-158.13905975180998,-102.58337555173112
77.72727272727272,-159.00479022604623,-159.00479022604623,-102.96252493194798
78.48484848484848,-159.87625526794463,-159.87625526794463,-103.34641270910541
79.24242424242424,-160.7534179020165,-160.7534179020165,-103.73498472552859
80.0,-161.6362419149467,-161.6362419149467,-104.12818821540718
