0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963,0.9915637322422963
0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049,0.9901721448659049
0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523,0.9966953613152523
0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584,0.9966965975904584
0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988,0.9940426589271988
0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118,0.996288591849118
0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754,0.9983427632375754
0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618,0.9991962051884618
0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684,0.9974285536421684
0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769,0.9975781883952769
