-142.73020211951206,-129.9863531927721,-130.86797475544896,-131.8849999113043,-132.50288300343402,-133.05145617670448,-133.56630754312616,-134.10585692998603,-134.67410534943812,-135.27549914210735
-141.69743509288895,-129.23554233194528,-130.03101605553047,-130.93401421123224,-131.50103967982056,-132.03146624047022,-132.53878734885754,-133.0751915658072,-133.64227532486768,-134.2431548891275
-140.727242577525,-128.50656502528528,-129.2248856758097,-130.0304428395273,-130.55568131475488,-131.07146438314257,-131.57276073594153,-132.10666183700013,-132.67282211863292,-133.2732951195876
-139.8129602056381,-127.79902734190466,-128.4486174337602,-129.17085655269398,-129.66154151394076,-130.16539842556762,-130.6618237786738,-131.19371046972984,-131.75913004884794,-132.35927781598818
-138.94892763343867,-127.11258240624335,-127.70117143562737,-128.3520631181965,-128.81399588327804,-129.30805614116542,-129.80050546806444,-130.3307546131234,-130.89557388649615,-131.49545870970402
-138.13029696131306,-126.44686788713494,-126.98144600822415,-127.57111246349635,-128.0089737533405,-128.49492234359164,-128.98409764255882,-129.5130033238491,-130.07733146456653,-130.67700165087464
-137.3528847848685,-125.80147665963905,-126.2882981351163,-126.8252920584649,-127.24288161571221,-127.72206389560166,-128.20852145885658,-128.7363156566234,-129.30023850941853,-129.89973194949943
-136.61305646905456,-125.1759476299627,-125.62056522586971,-126.11211614821514,-126.51253739861494,-126.98603667888831,-127.47022150985362,-127.99708903919185,-128.56067479623522,-129.1600215199956
-135.90763457233822,-124.56976800930349,-124.97708476289525,-125.42931150448905,-125.81511436972839,-126.28380989065299,-126.76608108145538,-127.29217052940015,-127.85547386873843,-128.45469790320413
-135.2338256131954,-123.98238141543933,-124.356710469885,-124.77480154424931,-125.14809338695824,-125.61270407046707,-126.09335373449775,-126.61878556970889,-127.18185071221923,-127.78097145018404
-134.58916093799857,-123.41319832824489,-123.75832475985474,-124.1466900344946,-124.50922228500559,-124.97034006322197,-125.4496076143507,-125.97448027049568,-126.53734326513649,-127.13637648574075
-133.9714485510294,-122.86160686531994,-123.18084775845527,-123.54324514819646,-123.89648131038491,-124.3545967407534,-124.83267977288156,-125.35707426128857,-125.91976471241937,-126.51872335076227
-133.37873355363746,-122.32698277694811,-122.62324341361398,-122.96288432194066,-123.30805365935335,-123.7635757783306,-124.24063843365566,-124.76462187584032,-125.32716426224184,-125.92605899579448
-132.8092654085557,-121.80869814235385,-122.08452324781275,-122.40416015510304,-122.74230031166769,-123.19557214633718,-123.6717516093045,-124.19537996750735,-124.75779465922221,-125.35663435897385
-132.26147066237274,-121.30612859770943,-121.56374827218082,-121.8657474531625,-122.1977384789655,-122.64904925826647,-123.12446083701505,-123.64778104316122,-124.21008509234325,-124.80887717300595
-131.73393006836122,-120.81865912288087,-121.06002951075098,-121.34643143125699,-121.67302309662642,-122.12261793354227,-122.59735906715605,-123.12041069624932,-123.68261845734375,-124.28136915148251
-131.22535928363024,-120.34568851492793,-120.57252750430685,-120.84509704184832,-121.16693088198883,-121.61501850275144,-122.089171944595,-122.61198854003055,-123.17411215988564,-123.7728267341829
-130.7345924900663,-119.88663271945563,-120.10045108868006,-120.36071936081557,-120.67834656098478,-121.12510551503009,-121.5987418790374,-122.12135200972561,-122.68340181772808,-123.28208474485182
-130.26056842266232,-119.44092720039471,-119.64305567733467,-119.89235495149498,-120.20625093137134,-120.65183461117888,-121.12501442183734,-121.64744253106488,-122.20942735181217,-122.8080824479442
-129.802318392266,-119.00802852002894,-119.19964122397643,-119.43913412074258,-119.74971048565632,-120.19425120809528,-120.667026560999,-121.18929365236353,-121.75122105786257,-122.34985159346286
-129.35895597018924,-118.58741528349768,-118.76954999727499,-119.00025398141423,-119.30786836231067,-119.75148070522813,-120.22389661999034,-120.74602081498375,-121.30789732930413,-121.9065061188654
-128.92966806512104,-118.17858858114862,-118.35216426531605,-118.57497223935849,-118.87993643150236,-119.32271997573496,-119.79481550431159,-120.31681249812246,-120.87864376441688,-121.47723323961499
-128.5137071725029,-117.7810720411307,-117.94690396061605,-118.16260162855572,-118.46518835273606,-118.90722994671789,-119.3790390860907,-119.90092252219156,-120.46271343974101,-121.06128570937847
-128.110384616031,-117.3944115851292,-117.55322437598905,-117.76250492441937,-118.06295346758174,-118.5043291065336,-118.97588155400283,-119.49766333354907,-120.05941817078858,-120.65797507016975
-127.71906463254118,-117.01817496288776,-117.17061392597262,-117.37409047188532,-117.67261141207037,-118.11338780440998,-118.5847095855745,-119.10640012418561,-119.66812261237366,-120.26666574417476
-127.33915917695231,-116.65195112634146,-116.79859199682457,-116.99680817138022,-117.29358735111718,-117.73382322977568,-118.20493722299459,-118.72654566483789,-119.2882390760428,-119.88676984429907
-126.97012334451549,-116.29534949173461,-116.4367068994118,-116.63014587186404,-116.9253477521383,-117.36509497684116,-117.83602135310588,-118.35755575015696,-118.91922296247138,-119.51774260096644
-126.61145132435374,-115.94799912779544,-116.0845339329346,-116.27362612577988,-116.56739662738835,-117.00670111486451,-117.47745770822277,-117.99892517098777,-118.56056872329114,-119.15907831937022
-126.26267281196928,-115.6095478996269,-115.74167356280454,-115.92680326586839,-116.21927218489103,-116.65817469682194,-117.12877731752725,-117.65018414226999,-118.21180628039772,-118.81030679502301
-125.9233498196486,-115.27966159116224,-115.40774971270075,-115.58926076841374,-115.88054383651496,-116.31908064938125,-116.78954334960397,-117.31089512614517,-117.8724978419612,-118.47099012666709
-125.59307383299077,-114.95802302356958,-115.08240816853333,-115.26060887160057,-115.55080951905099,-115.98901299554103,-116.45934829562648,-116.98064999901028,-117.54223506359425,-118.1407198748746
-125.27146326949335,-114.64433118263321,-114.76531509049069,-114.94048242131258,-115.22969329030828,-115.66759236836566,-116.13781145015037,-116.6590675188614,-117.22063651079512,-117.81911452235411
-124.95816120155567,-114.33830036469044,-114.45615562834837,-114.6285389199309,-114.91684316746016,-115.35446378016798,-115.82457665268755,-116.34579105561203,-116.90734538516936,-117.50581719838826
-124.65283331163147,-114.03965934798917,-114.15463166216892,-114.32445675653577,-114.61192917929168,-115.04929461647286,-115.51931025844706,-116.04048655237882,-116.60202748227833,-117.20049363518706
-124.35516605177713,-113.74815059420813,-113.86046546984852,-114.02793359942018,-114.31464160776241,-114.75177282829735,-115.2216993110134,-115.74284069019038,-116.30436935345385,-116.90283032844441
-124.06486498364573,-113.46352948323582,-113.57338889418087,-113.73868493402537,-114.02468939750551,-114.46160529984274,-114.93144989343867,-115.45255923233826,-116.01407664770385,-116.61253287818192
-123.78165327819553,-113.18556358303304,-113.29315203955746,-113.45644273134286,-113.74179871462738,-114.1785163717177,-114.64828563736202,-115.16936552777645,-115.73087261303911,-116.32932448917632
-123.50527035711471,-112.91403195543685,-113.0195174568453,-113.18095423352695,-113.46571163852234,-113.90224650238781,-114.3719463724398,-114.89299915568274,-115.45449673927182,-116.05294461299388
-123.23547066029127,-112.64872449803116,-112.75226023259967,-112.91198084495431,-113.19618497244002,-113.63255105274948,-114.10218690064596,-114.62321469560207,-115.18470352665568,-115.78314771597931
-122.97202252564587,-112.38944132166638,-112.49116717034309,-112.6492971182802,-112.93298916028213,-113.36919918061399,-113.83877588194974,-114.35978060956492,-114.92126136671808,-115.51970215953146
-122.71470716934982,-112.13599216281288,-112.2360360315607,-112.39268982619423,-112.67590729861126,-113.11197283351122,-113.58149481954948,-114.10247822426511,-114.66395152333467,-115.26238918070061
-122.46331775591668,-111.88819582965124,-111.98667483190945,-112.1419571105946,-112.42473423415545,-112.86066582962057,-113.33013713427987,-113.85110080283566,-114.41256720355625,-115.01100196260543
