A,B,C
0.09768029507003634,-0.1544662033929466,-0.025071092807909114
-0.08631502435794516,0.045619587723440144,-0.0728367349671054
0.05837858145663181,-0.1594251554735241,0.08278693731175896
-0.07752666678289519,0.0652947668289413,-0.12180232766200397
-0.02307806684557209,0.0525230664270892,0.18453384522088823
0.07022879281593185,-0.11540475647776438,-0.08978907593239044
0.08558060151615504,-0.08503249738488826,0.10805256941827877
-0.10616860409924114,-0.22582177996311958,-0.025802334215691586
-0.05173001910148972,-0.013193228873190195,-0.06968780697316904
0.05303840551252728,-0.029150900472722736,-0.03482302001752985
-0.11462514807013878,0.04232574515584711,0.013792020484492235
-0.274924724014313,-0.04586286066024591,0.0031366513583577804
-0.08300748305231606,-0.17068354725943322,0.03862650467472349
-0.10861120975024637,-0.1587245294936051,0.05233836665513946
-0.09827652496116455,-0.0132911388976669,0.04412387301596735
-0.0002986451642975232,0.006301893322571736,0.032903666470383564
0.03017566234637426,0.044379218496371886,-0.003583996666348799
0.111419048724028,0.015302264519873475,-0.060599961019619064
0.17308597602065412,-0.006845935000419078,0.012779351982454975
-0.007342129557963177,0.027120360477205396,0.0024776465862319822
0.12740451991284754,0.1863153311894995,-0.12830502243700956
0.03988153407998872,0.12190301391132388,-0.04458759966166645
0.17568285598962885,0.07478998055090047,-0.1107048173695834
-0.06625093824615003,0.011088580079039512,-0.012717503746386768
-0.13566711577250923,0.04826838539860336,0.10536651601348686
-0.08200125277552194,0.000988058396842342,0.18155208005519996
-0.18234200665375866,-0.12227828006552917,0.1475100582060702
0.13574574560826835,0.305318362986837,0.004246880882223263
0.05150727351258455,-0.03589577941646305,0.16025390376104776
0.04178528319672253,-0.11564171386309338,-0.07899818312947061
0.006622617929039702,0.06524792080034898,0.0782940855625523
0.028604134080665686,0.06462146344115594,-0.02381588548155733
0.007821000693359831,-0.090749216697929,-0.13282303999767348
-0.07504421969085029,-0.07661895966973647,-0.060441741214829876
-0.06722341638535362,0.03088505140695778,0.02342431547464514
-0.051465276519340554,-0.02303754709084471,-0.030350250357131296
0.029933015945650017,-0.027015504420289202,-0.11775020536099688
0.058280576205529434,-0.1851819761582209,0.12236893785378553
0.1064537765772153,0.04073515124772114,-0.055856835570632625
0.11595705395239454,0.017471569180747232,-0.05581850908701522
-0.018146242944325097,0.1025750794393391,-0.0004970230876964168
-0.11705691945423927,0.32218764470035516,-0.003022565172400941
-0.18136893858962777,0.005709021783291995,0.10894439442828932
0.16469998032063568,0.008726890671771912,0.10095770069019529
0.036955060467721686,-0.10370673778129377,0.1749747656150928
0.0517501730819477,-0.031559236808218864,-0.12260919770371148
0.0958923601499797,-0.03789786501735363,0.13024725565200054
0.04246382748083346,0.01915179975824811,0.13841299421054098
0.24089290525373908,0.039004115294885414,-0.07167435930877296
0.24887607947039503,0.00905589391352783,-0.04689689070311131
-0.15227257790607018,-0.06982956349424603,0.023095835672010775
-0.10934092125170743,0.13399821813874774,-0.05159651608599045
-0.12825631205116697,-0.03599516451439744,0.15469440099916046
0.09517468376115504,0.15521288555171614,0.078543703425642
-0.08335080503086485,-0.04590979474457755,0.056850104638461164
-0.1577823638629457,-0.05308477874842639,0.07393344024664483
