Frequency,Power,Turbulence,Bedload
5.0,-129.72848421761353,-129.72848421761353,-122.71024798779848
5.757575757575758,-128.44705980439295,-128.44705980439295,-119.70852412385548
6.515151515151516,-127.40191983941367,-127.40191983941367,-117.11880992781778
7.2727272727272725,-126.53688971291595,-126.53688971291595,-114.84934755465437
8.030303030303031,-125.81360493061825,-125.81360493061825,-112.83596568667949
8.787878787878789,-125.20492338716207,-125.20492338716207,-111.03211092033828
9.545454545454545,-124.69109946932298,-124.69109946932298,-109.40300758049709
10.303030303030303,-124.25743483996287,-124.25743483996287,-107.92204702603397
11.06060606060606,-123.89276981583394,-123.89276981583394,-106.56845530870287
11.818181818181818,-123.58847903942987,-123.58847903942987,-105.32573095041425
12.575757575757576,-123.33778341425642,-123.33778341425642,-104.18056633612173
13.333333333333334,-123.13526792557013,-123.13526792557013,-103.1220837393814
14.09090909090909,-122.97653770628317,-122.97653770628317,-102.14128235701347
14.848484848484848,-122.85796929726021,-122.85796929726021,-101.23063061641984
15.606060606060606,-122.77652878572594,-122.77652878572594,-100.38376079107694
16.363636363636363,-122.729637670984,-122.729637670984,-99.59523709319527
17.12121212121212,-122.71507320506072,-122.71507320506072,-98.86037744040351
17.87878787878788,-122.73089386780397,-122.73089386780397,-98.17511501140953
18.636363636363637,-122.7753832981742,-122.7753832981742,-97.53588967709842
19.393939393939394,-122.84700785419435,-122.84700785419435,-96.93956211567881
20.151515151515152,-122.94438428269186,-122.94438428269186,-96.3833453220928
20.909090909090907,-123.06625491762284,-123.06625491762284,-95.86474957303807
21.666666666666668,-123.2114685043565,-123.2114685043565,-95.38153788353482
22.424242424242426,-123.37896524210021,-123.37896524210021,-94.93168970336004
23.18181818181818,-123.56776499947772,-123.56776499947772,-94.51337112854043
23.939393939393938,-123.77695792547586,-123.77695792547586,-94.1249102967881
24.696969696969695,-124.0056968754247,-124.0056968754247,-93.76477693262163
25.454545454545453,-124.25319121799342,-124.25319121799342,-93.43156523356248
26.21212121212121,-124.51870169788288,-124.51870169788288,-93.1239794615465
26.96969696969697,-124.80153610984162,-124.80153610984162,-92.84082173680007
27.727272727272727,-125.10104560005182,-125.10104560005182,-92.58098163460076
28.484848484848484,-125.41662145614112,-125.41662145614112,-92.34342726574482
29.242424242424242,-125.7476922809878,-125.7476922809878,-92.12719758452111
30.0,-126.09372147098804,-126.09372147098804,-91.93139571756
30.757575757575758,-126.45420493867903,-126.45420493867903,-91.75518314612219
31.515151515151516,-126.82866903413844,-126.82866903413844,-91.59777460552588
32.27272727272727,-127.2166686305796,-127.2166686305796,-91.45843359024869
33.03030303030303,-127.61778534789983,-127.61778534789983,-91.33646837314394
33.78787878787879,-128.03162589426645,-128.03162589426645,-91.23122846322387
34.54545454545455,-128.4578205106216,-128.4578205106216,-91.14210143940441
35.303030303030305,-128.89602150661585,-128.89602150661585,-91.06851010810621
36.06060606060606,-129.3459018792176,-129.3459018792176,-91.00990994116246
36.81818181818181,-129.8071540072916,-129.8071540072916,-90.9657867574839
37.57575757575758,-130.27948841696247,-130.27948841696247,-90.93565461768007
38.333333333333336,-130.7626326136891,-130.7626326136891,-90.91905390557683
39.09090909090909,-131.25632997777655,-131.25632997777655,-90.91554957449334
39.84848484848485,-131.76033872061075,-131.76033872061075,-90.92472953940229
40.60606060606061,-132.27443089927937,-132.27443089927937,-90.94620319881393
41.36363636363636,-132.7983914874824,-132.7983914874824,-90.97960007249851
