A,B,C
0.04007648965956611,0.061064189184078146,0.04189201663987057
0.0149442534424452,0.02685690662344946,0.0027585786422071133
0.061087068659483316,-0.08775319851983865,-0.06865953084473612
0.10778200669316869,0.0045225617727046525,0.15563543901872245
0.0033695893951934223,0.16942611121735585,0.07514192326410796
0.02329980177895409,0.17847199341698883,0.002463523194365757
0.13158082642274535,-0.019194452041587436,-0.009673301105476016
-0.042060337119037755,0.04714224737488745,-0.035528201886689
-0.022785273833933806,0.12609793936757127,0.08212544734216007
-0.09854185278765787,0.05771787934373268,-0.1496561135381312
0.07046150643912404,0.21283262215030244,0.05997233542356505
-0.003138612740191505,0.08664758013462553,0.16553264575402038
-0.13732870909470565,-0.07124311937090654,-0.08694498857567698
-0.054132691382010205,0.06450507888860012,0.1004838537715469
0.07977037742975272,0.008117915913135428,0.08152675858582847
0.010151343729023436,0.17383054855287344,0.22640865029403107
0.02812475039967311,0.07701208668749693,-0.11981829925397025
-0.007720646127487181,0.2126064604859113,0.015101485765922611
0.006224572401039385,0.1601559997390636,-0.13510934306945063
-0.02530846744959151,-0.12833265689114842,-0.029892741056457835
0.05160122212867743,-0.02715053941359314,0.0648494264764512
0.08923882454234452,0.11678488633685945,-0.18030627839446034
-0.010301065437745493,-0.012884960310914347,0.08808402829436698
0.007035837741343831,-0.1753970928092939,-0.055813428006052664
0.3137401507488127,-0.1350326726782237,-0.006432769805561906
-0.12841616931732575,0.056242083982810095,0.05395433887922859
-0.08952600522142654,-0.024719240476704252,-0.1403460281346321
-0.014932093345876312,0.13237439466277134,-0.02179336144663809
-0.1229535000440182,-0.08350796421657283,-0.00963640567737905
-0.143936492455302,0.012575474059488426,-0.062019834980082865
-0.08065649339922798,-0.13365987020826495,0.10929496122682915
0.07181816313836169,-0.09594428216457156,0.07295966531130066
-0.03344413342742601,-0.33556565993167825,0.09991860216725734
0.1835373656888,0.08424869855589064,-0.06793077671736902
-0.043647458026959796,-0.19502147034665537,-0.014219956630734854
0.09240708600619119,0.2185119572116597,0.21877552908748976
0.051755296703372505,-0.12064886377557882,0.08973271724701926
-0.11594187222057138,0.056508638546340126,-0.004490352891612926
-0.08235008606305175,0.0035942661214204293,-0.14933231534530209
0.05077291253580863,-0.054246906758973625,-0.0008528398655504141
0.05686533008193263,0.08550915741735557,-0.0010287712893263365
0.04830263054102622,-0.023836781230914893,0.07892672416831023
-0.15715997503852888,-0.09679177105037827,-0.037088419702066826
-0.10911423505975508,-0.10838555513337861,0.1865892775667257
0.016626863588052997,-0.058361513414876116,0.13989216026309123
-0.029363960922828863,0.002918010577976824,0.10671321494861327
-0.01226821637906937,-0.012968330826286569,-0.18210509303049913
-0.007037965235899154,-0.10519713430965431,0.007038642105632505
0.09782426242810492,0.23238872144469866,-0.14612602186519802
0.07772231552710107,0.1350678088558088,-0.08081154724086119
-0.03671992319259144,-0.07015649740881488,-0.10297142308431942
0.04151716036038915,0.13118549701217744,0.09326079484431693
-0.031952386049036156,0.13616971252193377,0.047130006748659616
-0.1595047541712156,0.04501416933707785,0.06886266781872673
0.07373357199957033,-0.22034079722097524,-0.10026389282903703
-0.03511437207639587,-0.07949786771635707,-0.03342004397001204
-0.07742379013804156,-0.060140005066785816,-0.048627158256978366
-0.24135748063979215,-0.0975000724251977,-0.18380519944721574
0.07055145065961617,0.008609239439154981,0.26636543769545823
0.12567697477835083,-0.10871790743171557,0.10654446710221882
-0.15398333333819017,-0.21002375973037288,-0.020360401085838507
0.16476543331340338,-0.021771549281489003,-0.05088980626496967
0.11626721818782886,-0.00013983138944584846,-0.011857928426176745
0.015184152418848776,-0.07739596449297419,-0.09485904907510903
-0.1128881765959864,0.04567975774498688,0.08081101484677292
-0.05254737329280339,-0.09806703566923233,0.1387739909524077
0.038288878909095624,-0.1377634568688352,0.09398938273409735
0.05739402119453323,0.06342885526046003,-0.05089475616260589
-0.10387384578634819,-0.1190353982176136,0.016631265416330077
0.06133237697138819,-0.05347783016759431,0.07673712341649654
-0.015413998144407252,-0.11022373668661647,0.08034506339295983
0.228613768684455,0.014443807087050002,0.06996899893813327
-0.14006223413896315,-0.05562877756526806,-0.09397877317429733
-0.13182745861931291,0.0019244956332350033,0.14452884663576343
-0.08391906216476393,0.04460714759494296,0.30964163241087617
0.022297547420897915,-0.08119619819531831,-0.11417477175748572
-0.05653194157055384,-0.031944327378221185,0.1338155978349818
-0.10016567699025185,0.19115906532683863,0.040176355584979416
0.20625726598558788,-0.08574302403985479,0.025953036130782453
0.02669470142541012,-0.08385630227963778,-0.05180881407356082
-0.0514288852081453,0.026639749663635966,-0.052003640254439834
-0.12246593551890166,0.14778030294838354,0.08663653444151538
-0.2528616198574091,0.07377619929041744,0.05574704167061902
0.03251389764772785,0.16565160786582295,0.03868594937294408
-0.006574809117863316,-0.20142992547196234,-0.032946138885830645
0.1223347592448172,-0.06733646106046264,-0.10607661911274269
0.0968890472813071,0.010392793218297199,0.204032430958687
-0.05304280877595386,-0.03005491716661861,0.09493658912037886
-0.0745088982028258,-0.013308731461481772,-0.027725804664117424
0.06372867156550048,0.09649307244058569,0.0068953462234729165
-0.16466809271759875,0.0516137022189858,-0.015972510731691845
0.0983895552820629,-0.007520588144634951,-0.06325738709189305
0.07495448881319723,-0.0206022267351191,-0.06994301021330843
-0.07298785002999056,0.08607102172486937,0.011335901463083194
-0.017686574256905667,0.032628215387274055,-0.006894628512896748
-0.0662863297084252,0.030148076524629402,0.013718371831124378
-0.10208543032875166,0.03951029228455753,-0.13821679327672884
-0.06599727674766426,0.06873750377910182,0.0708440005869373
-0.05123927205008024,0.1663931145783063,-0.012990776772429184
0.1250658649448621,-0.013610889548673077,-0.11170653882211215
0.17565842398483675,0.034787699881295334,0.0669831891594195
0.15977666589795614,0.031428295010585985,-0.08852984485996183
0.13703679797146093,-0.11243604862060685,-0.029464795264320817
0.16997711750793934,-0.052708421347229646,-0.07836656872938694
0.04082754073083075,0.17596142571126583,-0.07509964243772689
-0.19958347815450372,0.18100462771010642,0.017775409815385924
0.018713162726967582,-0.11855669464070707,0.1285349802731152
-0.04867069051059622,-0.09787429389142516,0.006928101597642995
-0.0013024444151703142,-0.06005871461684328,-0.06743205702229839
0.0921762947151632,-0.0832859420126434,0.017504378127673147
0.003390034039061021,-0.08151442411859317,0.13382632833052496
-0.011997503783292895,0.2494120831968233,0.0852112904307633
0.02718391185569111,0.15789093721387554,0.04475698792606129
0.10377543762247637,0.1772946521548458,-0.032360826880275965
0.026160204720897234,0.08591949297326772,0.06589512588595292
-0.09025251004734994,-0.0535479401684718,-0.06657409552978352
-0.20151411289792784,0.17227606270925486,-0.023047014613223924
-0.07715640188438883,0.17591948075530625,0.007545865757976854
0.020090958069684056,-0.25369324193126286,0.07499408774914101
0.05515165850037986,-0.0639716170462532,0.18880485393295698
0.12844738920284754,0.09624142261346745,0.1117396399470948
-0.09640949091906532,0.018054839232287213,0.08227945157378151
-0.0740622459545928,-0.21975438110795256,0.11900649477156829
-0.08398864948036067,0.09156510281417357,0.15178430163923826
0.0379096794425517,-0.07566120229083298,-0.09685149285546177
0.12855791230870278,-0.11456768505931372,0.07732728582205255
-0.10558062931123861,-0.09228930873207285,0.04190503745635211
-0.1334305195463905,0.0225693404445934,0.06676156856233977
0.066599045192647,0.035655613845515126,-0.02998178894738461
0.0421265840794682,-0.0894378511758152,-0.010303167092413055
0.046819405993978484,-0.2431849440662651,0.07135926126297383
-0.2360522693721218,-0.08027982381264709,-0.10695229971691797
0.042874517782016903,0.05752138093538867,0.1233057169791907
0.13535477271611016,-0.0025038804297844034,-0.0705627747632575
-0.10310950742605501,-0.16074776418800948,0.00497346585023227
0.06196185044831912,0.00883942821680976,0.2651555251611183
0.011479327661437545,-0.12608170190231088,-0.11005521936604905
-0.07745423279899942,0.13672435896849736,0.18919677504726332
-0.09552582014176025,-0.056433305373775645,-0.020203016185011805
0.18840862624560112,0.03583639678888913,-0.0524180875533295
-0.03944661109022685,-0.041727377677911355,-0.19429864475817413
-0.1015740507580197,-0.15674360073899005,0.1156091460953072
-0.002614495129633899,0.046098949632566055,-0.014399987669916086
0.058580110616139255,-0.1304498402169689,0.06468529357068493
-0.17543334259507543,0.06145569766425797,0.1112561512587204
-0.046256379916482376,0.034663054125292456,0.21461025748059984
-0.0962905167480846,-0.04126822966721051,-0.004523481870229459
-0.011031994802897429,0.1533449791570994,-0.050815465127662045
0.034980606823543405,0.10347211647344005,0.022237014318517465
-0.16468822717401038,0.07280463221307011,-0.03878661082168029
0.01860453157622726,0.040771675996152154,0.1321583780867364
0.012622608603421067,-0.15727866147246622,-0.06623960477682146
-0.013683227989458433,-0.1603821154047855,-0.025641202501597946
0.04506061417207097,-0.05308893284874719,-0.08244068487611342
0.06910239195034393,-0.2380279829991456,0.06469763280595882
0.13681609018073368,-0.09788962079341074,0.007377771689799455
0.11290754624852907,0.14131767864089861,-0.02320558699968898
0.14529330510135136,-0.11704693671811595,-0.167803569354287
0.05822570353193194,0.005665556554248826,0.007740485807314049
-0.005339195564940521,-0.14808959346854322,0.058653308533386544
0.06857700374095374,-0.1502138814898343,0.051718032354627005
-0.012370568234540306,0.008607637789799715,0.04696268909385839
0.15553610248151417,0.13668265806020438,0.05904473604422896
0.18606439520259313,-0.3595034140247713,0.0070014100533167915
0.007088765898548015,0.1542194220893597,-0.0492824235602407
0.010552949457713765,-0.05833257953949975,-0.13351076688218705
-0.008243201395609266,0.1478981377517659,-0.04365871327125985
0.040570913512778486,-0.19133723697108437,0.1118237387456225
0.030861604397936383,0.028098372381134717,0.10021733254244694
0.04157071099578797,0.1682341072223957,0.18845718944627804
-0.07491959671759608,-0.11946385857036791,0.08116857729441844
0.04145328300974053,0.06016599070967061,-0.24869304598090877
0.07450817511720588,0.14120816454613197,-0.12309158447614585
-0.015522118004635111,-0.17231177780711038,-0.08308618068007356
-0.10353856325351017,-0.10432769744451356,-0.20199535269638227
0.07793978725999558,-0.08084358714807346,0.13126957747680887
0.0564056503681172,-0.14597219855675958,-0.08000709430260093
-0.0013955903491963957,0.12809940571358414,0.1615349080235555
0.08099428001180606,0.03915450309861378,-0.00919761353921312
-0.2501886742956701,-0.032483334783856566,-0.08412565055508026
-0.07663578469096059,-0.026722823239905154,-0.07286829193490364
0.31062123313154394,0.13353256423052098,0.17013686033135403
