0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597,0.9980763392084597
0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254,0.999367750121254
0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434,0.9927088404658434
0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045,0.9985656034510045
0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733,0.9994663613530733
0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589,0.9997004987878589
0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272,0.9964989146940272
0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607,0.9995006443240607
0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543,0.9992131559823543
0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804,0.9992375290447804
