Station_0,Station_1,Station_2
-0.04046479737182901,-0.160867380626376,0.19787401024022386
-0.03799960987254921,0.08122627371825059,-0.15830213758566014
0.04306262780697737,-0.01163751214014151,-0.1527103360882706
-0.1140340757940753,0.06632653687435756,-0.10356149688625141
-0.2746919288459728,0.03807498382673358,-0.08642698349284067
0.0033539184303202074,-0.13481891697362652,0.02091664820744632
0.09331600126441991,-0.08882422476792651,0.07166802145328914
0.050593372711424216,0.0758430474160278,-0.07475893532383128
-0.04260442607055209,-0.09195334977971366,0.0030035606715516695
-0.1240470132249755,0.01915424044350078,-0.015844721834787263
0.033589685965632284,-0.03581428834289995,-0.14649777515719792
-0.03173790884215163,0.0045166823586086195,0.08630133670911638
-0.24087602342225123,-0.003533954661776973,-0.3317208521621103
-0.06483270608758047,0.0870781104299862,-0.05859126702389466
0.06646520152233724,0.08173037853890629,0.14166689610099661
-0.08424410697796042,0.02173585993611092,-0.06171679076687188
-0.08135105191149113,0.07756364551032399,-0.11488663377109223
-0.02938864688417291,-0.0709264276328215,-0.012245212884279079
0.041276695056310264,-0.004728456893901104,0.0916047709472213
-0.1543010861418723,0.008062653319389169,0.027119343317147708
-0.1400273311721374,-0.12878128142192688,-0.025041113830479543
0.09771899264938205,-0.08643183279749994,0.021665335146519724
-0.1732236507042917,0.08086535186908822,-0.08328517811256161
0.08514064720730861,0.1707117748140653,0.0061432254731575014
0.08852116312451565,0.23014715158588236,-0.07159066129965412
-0.015595554990929694,-0.03654956936845248,-0.005171782174428265
-0.02948336702937041,0.07083206107139285,0.14492838520650472
0.12201091385600189,0.04359191883789567,-0.17601337903345216
0.015652764022401,-0.09408885351276702,-0.18106237403366382
0.023842224688493376,-0.11785492174018443,0.047159419983012894
-0.034930955619806546,-0.14517064803361504,0.0987446574618092
0.002071150248643795,0.1330517704834186,-0.04439971213734973
-0.09007624114801382,0.15305764327803312,0.09939398366869326
0.11623040306023684,-0.16707035143966062,0.09928295634732881
0.14654011037566692,0.11076629620125436,-0.14474342199047924
-0.06008825317892881,-0.11871682097833429,-0.014857509256996382
-0.07398565145474584,0.12757375635514384,-0.23193614232965384
-0.0566329769120323,-0.06831164285862433,-0.07948032418020029
-0.012270559351807828,-0.1351149428310715,0.022197556936139045
0.07065015087145189,0.12979144547186194,0.02216040857657918
0.12885803221413716,-0.01385547604072139,-0.01940479894335696
0.05181771146531563,-0.1759503876974459,-0.16091730896476913
0.059122245976532456,0.06360087725261729,-0.0002568809910828569
0.0357021310630121,0.042750642253794824,0.010411457790254744
-0.04932787034553623,-0.00724159055614383,0.056554435329623155
0.005865073321650497,0.02171798382689001,-0.056272847924896105
-0.025570515276014807,-0.03412179167219055,-0.07103450365177243
0.20493393113555258,-0.04367867212425743,-0.09783477961868116
-0.018098880996959197,0.20762339480626707,0.011615405107758478
0.01852688520893586,-0.06802588351517314,-0.09477144707028766
-0.24065222384149967,-0.10607605165064043,-0.08135183505981607
-0.10861719105575166,-0.2826488244762757,-0.08496599164546112
-0.0714682866959287,-0.04353029293390247,-0.0789698493508286
0.05131641317671317,-0.06644706469624291,0.07423632010497351
-0.24910785449028178,-0.08862418023387315,0.22659475289451567
0.2040040899146643,-0.16099955792716736,0.024774755329212424
-0.034573689243126864,-0.03949437235447781,-0.023620841655192935
0.1312850350783589,0.0712677165089806,-0.08054934059373989
0.17034881658690904,-0.1018354000488033,-0.1936844025344116
-0.12631330468073648,-0.0019175199950971773,0.009850480115008727
0.13027956111942784,0.05060250314071244,-0.04738284669030437
0.01983952219872037,-0.07665570428696566,-0.16664144698734942
0.06669721385501982,0.009254510516370565,0.10690794344103512
-0.0844474066009457,0.02059001853844526,-0.1087774381816038
-0.09585850196020096,0.08683002696379147,0.04374405671809393
-0.018290520242873167,0.061158762984873764,0.17454520039116234
-0.03433969485048094,-0.1738773620316934,-0.045351267951365556
-0.08125596492282754,-0.05152061173819646,-0.047042125094822564
-0.028985424709384273,-0.05125630340823822,-0.132722109506507
-0.03148354892544851,-0.03330005027736231,-0.20464572093498212
0.15456150617325787,0.022216338368639354,0.07720994115035158
0.05002099997926856,-0.07702783194791767,0.15584679704446736
