0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045,0.8997764064727045
0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347,0.9794667546640347
0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898,0.5685589454167898
0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204,0.9299679105553204
0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879,0.9855518537764879
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302,0.8024367390165302
0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625,0.9876673863834625
0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763,0.9699270639000763
0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904,0.9714310761489904
