Frequency,Power,Turbulence,Bedload
5.0,-164.00004037341665,-164.00004037341665,-115.80385254895876
5.757575757575758,-162.98029422603977,-162.98029422603977,-112.80212868501576
6.515151515151516,-162.15801414443598,-162.15801414443598,-110.21241448897804
7.2727272727272725,-161.48631802763396,-161.48631802763396,-107.94295211581463
8.030303030303031,-160.93325637692215,-160.93325637692215,-105.92957024783976
8.787878787878789,-160.47628054100855,-160.47628054100855,-104.12571548149855
9.545454545454545,-160.09903460713727,-160.09903460713727,-102.49661214165738
10.303030303030303,-159.78938553301535,-159.78938553301535,-101.01565158719423
11.06060606060606,-159.53815707055512,-159.53815707055512,-99.66205986986313
11.818181818181818,-159.3382859245437,-159.3382859245437,-98.41933551157453
12.575757575757576,-159.18424305070104,-159.18424305070104,-97.27417089728199
13.333333333333334,-159.0716279297429,-159.0716279297429,-96.21568830054167
14.09090909090909,-158.99687929015795,-158.99687929015795,-95.23488691817376
14.848484848484848,-158.95706622325608,-158.95706622325608,-94.3242351775801
15.606060606060606,-158.949735898641,-158.949735898641,-93.4773653522372
16.363636363636363,-158.97280172817727,-158.97280172817727,-92.68884165435553
17.12121212121212,-159.02446075752204,-159.02446075752204,-91.95398200156377
17.87878787878788,-159.1031323481043,-159.1031323481043,-91.2687195725698
18.636363636363637,-159.20741245806903,-159.20741245806903,-90.62949423825869
19.393939393939394,-159.3360393997838,-159.3360393997838,-90.03316667683907
20.151515151515152,-159.48786806637412,-159.48786806637412,-89.47694988325307
20.909090909090907,-159.66185042190466,-159.66185042190466,-88.95835413419833
21.666666666666668,-159.8570206322624,-159.8570206322624,-88.4751424446951
22.424242424242426,-160.072483639443,-160.072483639443,-88.02529426452031
23.18181818181818,-160.3074062944039,-160.3074062944039,-87.60697568970072
23.939393939393938,-160.56101039373814,-160.56101039373814,-87.21851485794838
24.696969696969695,-160.83256713522744,-160.83256713522744,-86.8583814937819
25.454545454545453,-161.1213926328536,-161.1213926328536,-86.52516979472274
