Frequency,Power,Turbulence,Bedload
5.0,-135.91857152653887,-135.91857152653887,-126.31359705002174
5.757575757575758,-134.69173699446029,-134.69173699446029,-123.31187318607873
6.515151515151516,-133.69323185936247,-133.69323185936247,-120.72215899004101
7.2727272727272725,-132.86871879629086,-132.86871879629086,-118.45269661687763
8.030303030303031,-132.18112505151967,-132.18112505151967,-116.43931474890275
8.787878787878789,-131.60424606465892,-131.60424606465892,-114.63545998256153
9.545454545454545,-131.11903519656244,-131.11903519656244,-113.00635664272035
10.303030303030303,-130.71132727505903,-130.71132727505903,-111.52539608825721
11.06060606060606,-130.37037739259569,-130.37037739259569,-110.17180437092611
11.818181818181818,-130.0878884351958,-130.0878884351958,-108.9290800126375
12.575757575757576,-129.85734499496465,-129.85734499496465,-107.78391539834499
13.333333333333334,-129.67354671014292,-129.67354671014292,-106.72543280160465
14.09090909090909,-129.53227551878956,-129.53227551878956,-105.74463141923673
14.848484848484848,-129.43005513410037,-129.43005513410037,-104.83397967864309
15.606060606060606,-129.36397531530136,-129.36397531530136,-103.98710985330018
16.363636363636363,-129.3315623797767,-129.3315623797767,-103.19858615541852
17.12121212121212,-129.33068311183567,-129.33068311183567,-102.46372650262677
17.87878787878788,-129.35947301160584,-129.35947301160584,-101.77846407363278
18.636363636363637,-129.41628240683767,-129.41628240683767,-101.13923873932167
19.393939393939394,-129.49963574461864,-129.49963574461864,-100.54291117790207
20.151515151515152,-129.60820064949257,-129.60820064949257,-99.98669438431604
20.909090909090907,-129.74076424457547,-129.74076424457547,-99.4680986352613
21.666666666666668,-129.89621489118014,-129.89621489118014,-98.98488694575806
22.424242424242426,-130.07352798305018,-130.07352798305018,-98.5350387655833
23.18181818181818,-130.2717547837339,-130.2717547837339,-98.11672019076369
23.939393939393938,-130.4900135551399,-130.4900135551399,-97.72825935901136
24.696969696969695,-130.72748241701402,-130.72748241701402,-97.36812599484489
25.454545454545453,-130.9833935190543,-130.9833935190543,-97.03491429578574
26.21212121212121,-131.25702821277372,-131.25702821277372,-96.72732852376976
26.96969696969697,-131.5477129886253,-131.5477129886253,-96.44417079902331
27.727272727272727,-131.8548160023588,-131.8548160023588,-96.18433069682402
28.484848484848484,-132.17774405825227,-132.17774405825227,-95.94677632796808
29.242424242424242,-132.5159399495679,-132.5159399495679,-95.73054664674436
30.0,-132.8688800811287,-132.8688800811287,-95.53474477978324
30.757575757575758,-133.23607231737878,-133.23607231737878,-95.35853220834545
31.515151515151516,-133.61705401320788,-133.61705401320788,-95.20112366774913
32.27272727272727,-134.01139019532988,-134.01139019532988,-95.06178265247195
33.03030303030303,-134.41867186994645,-134.41867186994645,-94.93981743536719
33.78787878787879,-134.83851443843088,-134.83851443843088,-94.8345775254471
34.54545454545455,-135.27055620729914,-135.27055620729914,-94.74545050162766
35.303030303030305,-135.71445698214762,-135.71445698214762,-94.67185917032947
36.06060606060606,-136.16989673779275,-136.16989673779275,-94.6132590033857
36.81818181818181,-136.63657435874856,-136.63657435874856,-94.56913581970713
